Kryteria transakcji : Okres : 01-01-2019 - 24-01-2019;Typ transakcji : Uznania/Obci¹¿enia,;Produkty : 5310 35** **** 2925 ; 54249000050000510039520501,
Data transakcji;Data ksiêgowania;Nazwa nadawcy;Nazwa odbiorcy;Szczegó³y transakcji;Kwota operacji;Waluta operacji;Kwota w walucie rachunku;Waluta rachunku;Numer rachunku nadawcy;Numer rachunku odbiorcy
22-01-2019;22-01-2019;;;ZABKA Z8097 K.1 WROCLAW PL;-2.79;PLN;-2.79;PLN;;;
22-01-2019;22-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-26.25;PLN;-26.25;PLN;;;
22-01-2019;22-01-2019;;;taxify.eu Tallinn EE;-21.10;PLN;-21.10;PLN;;;
22-01-2019;22-01-2019;;;VEGA BAR WEGANSKI Wroclaw PL;-15.00;PLN;-15.00;PLN;;;
21-01-2019;21-01-2019;;;ZABKA Z8097 K.1 WROCLAW PL;-4.93;PLN;-4.93;PLN;;;
21-01-2019;21-01-2019;;;BAR HA-SANG Wroclaw PL;-5.00;PLN;-5.00;PLN;;;
21-01-2019;21-01-2019;;;ASTRA Wroclaw PL;-2.29;PLN;-2.29;PLN;;;
20-01-2019;20-01-2019;;;TRAFICAR KRAKOW PL;-16.40;PLN;-16.40;PLN;;;
20-01-2019;20-01-2019;;;ZABKA Z4067 K.2 WROCLAW PL;-5.68;PLN;-5.68;PLN;;;
20-01-2019;20-01-2019;;;KFC Wroclaw Delikatesy Wroclaw PL;-28.95;PLN;-28.95;PLN;;;
19-01-2019;19-01-2019;;;WARZYWNIAK WROCLAW PL;-25.00;PLN;-25.00;PLN;;;
19-01-2019;19-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-40.44;PLN;-40.44;PLN;;;
19-01-2019;19-01-2019;;;T AND J SKLEP NR 900 WROCLAW PL;-8.89;PLN;-8.89;PLN;;;
19-01-2019;19-01-2019;;;BEBEN KRZYSZTOF K2 WROCLAW PL;-35.93;PLN;-35.93;PLN;;;
19-01-2019;19-01-2019;;;JMP S.A. BIEDRONKA 482 WROCLAW PL;-58.90;PLN;-58.90;PLN;;;
18-01-2019;18-01-2019;;;ZABKA Z1319 K.1 WROCLAW PL;-3.69;PLN;-3.69;PLN;;;
