Date,Payee,Category,Memo,Outflow,Inflow
01/22/2019,,,ZABKA Z8097 K.1 WROCLAW PL,2.79,
01/22/2019,,,T AND J SKLEP NR 900 WROCLAW PL,26.25,
01/22/2019,,,taxify.eu Tallinn EE,21.1,
01/22/2019,,,VEGA BAR WEGANSKI Wroclaw PL,15.0,
01/21/2019,,,ZABKA Z8097 K.1 WROCLAW PL,4.93,
01/21/2019,,,BAR HA-SANG Wroclaw PL,5.0,
01/21/2019,,,ASTRA Wroclaw PL,2.29,
01/20/2019,,,TRAFICAR KRAKOW PL,16.4,
01/20/2019,,,ZABKA Z4067 K.2 WROCLAW PL,5.68,
01/20/2019,,,KFC Wroclaw Delikatesy Wroclaw PL,28.95,
01/19/2019,,,WARZYWNIAK WROCLAW PL,25.0,
01/19/2019,,,T AND J SKLEP NR 900 WROCLAW PL,40.44,
01/19/2019,,,T AND J SKLEP NR 900 WROCLAW PL,8.89,
01/19/2019,,,BEBEN KRZYSZTOF K2 WROCLAW PL,35.93,
01/19/2019,,,JMP S.A. BIEDRONKA 482 WROCLAW PL,58.9,
01/18/2019,,,ZABKA Z1319 K.1 WROCLAW PL,3.69,
01/18/2019,,,T AND J SKLEP NR 900 WROCLAW PL,65.33,
01/18/2019,,,KFC Wroclaw Delikatesy Wroclaw PL,23.45,
01/18/2019,,,KFC Wroclaw Delikatesy Wroclaw PL,8.95,
01/18/2019,,,P.H.U. ARKO Wroclaw PL,3.8,
01/18/2019,,,VEGA BAR WEGANSKI Wroclaw PL,15.0,
01/17/2019,,,JOOM RIGA LV,1.53,
01/17/2019,,,T AND J SKLEP NR 900 WROCLAW PL,9.98,
01/17/2019,,,taxify.eu Tallinn EE,22.4,
01/17/2019,,,DOBRA PIZZA WROCLAW PL,26.0,
01/17/2019,,,Piekarstwo Sp.J. WROCLAW PL,3.4,
01/17/2019,,,BEBEN KRZYSZTOF K2 WROCLAW PL,33.58,
01/16/2019,,,JOOM RIGA LV,1.78,
01/16/2019,,,JOOM RIGA LV,1.78,
01/16/2019,,,JOOM RIGA LV,2.03,
01/16/2019,,,ALDI Sp. z o.o. 104 Wroclaw PL,16.19,
01/15/2019,,,JMP S.A. BIEDRONKA 412 WROCLAW PL,16.35,
01/15/2019,,,JMP S.A. BIEDRONKA 265 WROCLAW PL,16.98,
01/15/2019,,,ZABKA Z4212 K.2 WROCLAW PL,3.98,
01/15/2019,,,T AND J SKLEP 701 WROCLAW PL,37.22,
01/15/2019,,,XSEROWNIA STUDIO MALEJ WROCLAW PL,27.5,
01/15/2019,,,Super - Pharm Wroclaw Wroclaw PL,55.99,
01/15/2019,,,taxify.eu Tallinn EE,22.3,
01/15/2019,,,AliExpress London GB,13.5,
01/14/2019,,,LEGE ARTIS SP. J. WROCLAW PL,35.9,
01/14/2019,,,CH WROCLAWIA WROCLAW PL,37.98,
01/14/2019,,,ALDI Sp. z o.o. 104 Wroclaw PL,35.94,
01/14/2019,,,taxify.eu Tallinn EE,15.8,
01/14/2019,,,PETRA GYROS WROCLAW PL,12.0,
01/13/2019,,,FRESHMARKET Z8453 K.2 WROCLAW PL,5.24,
01/13/2019,,,FRESHMARKET Z8453 K.2 WROCLAW PL,10.87,
01/13/2019,,,FRESHMARKET Z8453 K.2 WROCLAW PL,5.98,
01/12/2019,,,RESTAURACJA TARGOWA WROCLAW PL,6.0,
01/12/2019,,,RESTAURACJA TARGOWA WROCLAW PL,9.0,
01/12/2019,,,T AND J SKLEP NR 900 WROCLAW PL,22.95,
01/12/2019,,,T AND J SKLEP NR 900 WROCLAW PL,36.42,
01/12/2019,,,PIZZERIA MARGHERITA Wroclaw PL,25.0,
01/12/2019,,,RARYTASY DOLNOSLASKIE Wroclaw PL,49.82,
01/12/2019,,,TRAFICAR KRAKOW PL,40.0,
01/11/2019,,,ZABKA Z8097 K.1 WROCLAW PL,14.77,
01/10/2019,,,ADM s.c. Kielczow PL,157.5,
01/10/2019,,,ALDI Sp. z o.o. 104 Wroclaw PL,51.42,
01/10/2019,,,taxify.eu Tallinn EE,22.1,
01/09/2019,,,SEVI KEBAB WROCLAW PL,13.5,
01/09/2019,,,BEBEN KRZYSZTOF K2 WROCLAW PL,6.26,
01/09/2019,,,BEBEN KRZYSZTOF K2 WROCLAW PL,12.27,
01/09/2019,,,ZABKA Z8097 K.1 WROCLAW PL,2.56,
01/08/2019,,,JMP S.A. BIEDRONKA 265 WROCLAW PL,12.68,
01/08/2019,,,T AND J SKLEP 701 WROCLAW PL,27.9,
01/08/2019,,,taxify.eu Tallinn EE,22.8,
01/08/2019,,,Restauracja Smak na Ta WROCLAW PL,19.07,
01/08/2019,,,DOBRA PIZZA WROCLAW PL,18.9,
01/08/2019,,,Piekarstwo WROCLAW PL,6.8,
01/08/2019,,,BEBEN KRZYSZTOF K2 WROCLAW PL,29.14,
01/07/2019,,,McDonalds 367 Wroclaw Wroclaw PL,12.5,
01/07/2019,,,JMP S.A. BIEDRONKA 265 WROCLAW PL,17.51,
01/07/2019,,,ZABKA Z8097 K.1 WROCLAW PL,2.19,
01/07/2019,,,ALDI Sp. z o.o. 104 Wroclaw PL,27.53,
01/07/2019,,,EXPRESS ORIENTAL WROCLAW PL,11.59,
01/06/2019,,,TRAFICAR KRAKOW PL,14.1,
01/06/2019,,,GISELLE Wroclaw PL,29.0,
01/06/2019,,,WWW.ALIEXPRESS.COM LONDON GB,4.47,
01/05/2019,,,T AND J SKLEP NR 900 WROCLAW PL,98.49,
01/04/2019,,,ZABKA Z8097 K.1 WROCLAW PL,7.76,
01/04/2019,,,PPHU Kasia i Tomek s.c Wroclaw PL,16.13,
01/04/2019,,,PPHU Kasia i Tomek s.c Wroclaw PL,12.54,
01/04/2019,,,NOMA SWIAT KAWY I HERB WROCLAW PL,29.99,
01/04/2019,,,BEBEN KRZYSZTOF K2 WROCLAW PL,16.31,
01/04/2019,,,WWW.ALIEXPRESS.COM LONDON GB,1.52,
01/04/2019,,,WWW.ALIEXPRESS.COM LONDON GB,1.97,
01/03/2019,,,ZABKA Z8097 K.1 WROCLAW PL,4.51,
01/03/2019,,,SEVI KEBAB WROCLAW PL,13.5,
01/02/2019,,,T AND J SKLEP 800 WROCLAW PL,18.86,
01/02/2019,,,MPSA - A530 WROCLAW PL,60.0,
01/02/2019,,,AS VENDING WROCLAW WROCLAW PL,1.6,
01/02/2019,,,KFC Wroclaw Delikatesy Wroclaw PL,10.4,
01/02/2019,,,DOBRA PIZZA WROCLAW PL,18.9,
01/02/2019,,,EXPRESS ORIENTAL WROCLAW PL,21.32,
01/01/2019,,,PAYPAL *DEALSKRAZY 35314369001 PL,46.32,
01/01/2019,,,TRAFICAR KRAKOW PL,14.9,
