Date,Payee,Category,Memo,Outflow,Inflow
11/20/2017,,,Bar Wegetarianski VEGA Wroclaw 17/11/17,15.0,
11/27/2017,,,Prowizja-transakcja karta,9.63,
11/20/2017,,,DROBIAZG               Wroclaw 17/11/17,25.68,
11/20/2017,,,BASTION HOTEL          HOOFDDO 17/11/18,353.96,
12/06/2017,,,CONNEXXION HILVERSUM   HILVERS 17/12/04,33.13,
12/13/2017,,,DROGERIA LILAROZ       WROCLAW 17/12/11,49.98,
11/22/2017,,,HMSHOST AMSTERDAM SCHIPSCHIPHO 17/11/19,41.1,
12/14/2017,,,MENNICA AUTOMAT 5356   WROCLAW 17/12/12,6.0,
11/13/2017,,,RYANAIR     22400000EZCDUBLIN 17/11/09,69.36,
11/08/2017,,,T AND J SKLEP NR 900   WROCLAW 17/11/06,15.78,
12/07/2017,,,TRAINLINE       420528275PARIS 17/12/02,185.87,
11/23/2017,,,TUIFly.nl Onboard SalesSchipho 17/11/19,11.07,
11/20/2017,,,VIRGIN                 Wroclaw 17/11/18,12.0,
11/08/2017,,,WARZYWNIAK             WROCLAW 17/11/06,18.8,
12/05/2017,,,Wizz Air Hu A61THF_2GFJhttp:// 17/12/02,424.23,
11/22/2017,,,WWW.ALIEXPRESS.COM     LONDON 17/11/15,,4.31
11/17/2017,,,WWW.ALIEXPRESS.COM     LONDON 17/11/15,4.78,
11/17/2017,,,WARZYWNIAK             WROCLAW 17/11/15,2.44,
11/17/2017,,,T AND J SKLEP NR 900   WROCLAW 17/11/15,10.99,
11/17/2017,,,Poczta Polska 06       Wroclaw 17/11/15,14.5,
11/16/2017,,,DROGERIA LILAROZ       WROCLAW 17/11/14,97.94,
11/16/2017,,,Bar Wegetarianski VEGA Wroclaw 17/11/14,22.0,
11/15/2017,,,WARZYWNIAK             WROCLAW 17/11/13,14.75,
11/15/2017,,,T AND J SKLEP NR 900   WROCLAW 17/11/13,23.38,
11/15/2017,,,JMIDF SP.Z.O.O.HEBE R09WROCLAW 17/11/13,9.99,
11/15/2017,,,JMIDF SP.Z.O.O.HEBE R09WROCLAW 17/11/13,5.99,
11/15/2017,,,Poczta Polska 06       Wroclaw 17/11/13,3.8,
11/15/2017,,,ROSSMANN 21            Wroclaw 17/11/13,17.43,
11/15/2017,,,Poczta Polska 02       Wroclaw 17/11/13,6.8,
11/15/2017,,,Super - Pharm Wroclaw SWroclaw 17/11/13,15.99,
11/15/2017,,,CARREFOUR EXPRESS 37210WROCLAW 17/11/13,8.39,
11/14/2017,,,CASA DELLA PIZZA       WROCLAW 17/11/12,38.0,
11/13/2017,,,VERTIGO JAZZ CLUB & RESWroclaw 17/11/10,12.0,
11/13/2017,,,VERTIGO JAZZ CLUB & RESWroclaw 17/11/10,42.0,
11/13/2017,,,VERTIGO JAZZ CLUB & RESWroclaw 17/11/10,32.0,
11/13/2017,lchodnikliteracki.plpaskarz.pl ul. Madaliskiego 9 30-303 Krakw,,a38152500a176720000a DLA eCom Group Sp. z o.o. nr zam 38152500 eCom Group Sp. z o.o.,24.09,
11/13/2017,Księgarnia luris Prudentia - NAUKOW A.PL,,8970843,54.74,
11/13/2017,DIALCOM24 SP. Z O.O. UL KANCLERSKA 15 60-327 POZNA ,,P24-D81-037-636,50.0,
11/13/2017,,,RYANAIR     22400000EZCDUBLIN 17/11/09,69.36,
11/13/2017,,,WARZYWNIAK             WROCLAW 17/11/10,20.0,
11/13/2017,,,T AND J SKLEP NR 900   WROCLAW 17/11/09,6.26,
11/10/2017,,,WARZYWNIAK             WROCLAW 17/11/08,23.68,
11/10/2017,,,T AND J SKLEP NR 900   WROCLAW 17/11/08,19.03,
11/07/2017,doladowania.play.pl PayU Grunwaldzka 182 60-166 Poznan,,XX980704504XX Do adowanie telefonu 536240189 | PayU S.A.,25.0,
11/06/2017,Michal Nakiewicz,,wakacje :),5000.0,
11/06/2017,MULEWSKA JUSTYNA UL   CZNA 58 87-500    RYPIN,,na wakacje,,5000.0
11/03/2017,MULEWSKI HUBERT RYPIN UL   CZNA 58 50-323    WROC AW,,Przelew - Justyna,,35.0
11/03/2017,Transfer : Alior-biala,,Zwrot za czynsz,,1500.0
11/17/2017,,,PRZELEW WEWN TRZNY WYCHODZ CY,7.5,
01/08/2018,,,UL.DWORCOWA 33 35      WROCLAW 18/01/05,50.0,
